participant_number,subexperiment_number,MRTScore,MRTAcc,MRTGroup,nback_hits_0,nback_hit_rate_0,nback_correct_rejections_0,nback_rt_target_0,nback_rt_nontarget_0,nback_composite_0,nback_hits_1,nback_hit_rate_1,nback_correct_rejections_1,nback_rt_target_1,nback_rt_nontarget_1,nback_composite_1,nback_hits_2,nback_hit_rate_2,nback_correct_rejections_2,nback_rt_target_2,nback_rt_nontarget_2,nback_composite_2,nback_hits_avg,nback_hit_rate_avg,nback_rt_target_avg,nback_rt_non_target_avg,nback_composite_avg
71,8,9,37.5,Low,8,100.0,100.0,389.65586249832995,,0.2566367136345308,8,80.0,96.66666666666667,359.49045000597835,426.4434999786317,0.22253720508756103,7,87.5,100.0,1001.4409857269908,,0.08737409517594273,7.666666666666667,89.16666666666667,583.529099410433,,0.18884933796601153
72,1,9,37.5,Low,0,0.0,100.0,,,0.0,10,100.0,40.0,665.8735600183718,877.7567999916047,0.1501786615423519,8,100.0,100.0,675.9148875280516,,0.14794762157957325,6.0,66.66666666666667,,,0.09937542770730838
72,2,9,37.5,Low,0,0.0,100.0,,,0.0,10,100.0,40.0,665.8735600183718,877.7567999916047,0.1501786615423519,8,100.0,100.0,675.9148875280516,,0.14794762157957325,6.0,66.66666666666667,,,0.09937542770730838
72,3,9,37.5,Low,0,0.0,100.0,,,0.0,10,100.0,40.0,665.8735600183718,877.7567999916047,0.1501786615423519,8,100.0,100.0,675.9148875280516,,0.14794762157957325,6.0,66.66666666666667,,,0.09937542770730838
72,4,9,37.5,Low,0,0.0,100.0,,,0.0,10,100.0,40.0,665.8735600183718,877.7567999916047,0.1501786615423519,8,100.0,100.0,675.9148875280516,,0.14794762157957325,6.0,66.66666666666667,,,0.09937542770730838
72,5,9,37.5,Low,0,0.0,100.0,,,0.0,10,100.0,40.0,665.8735600183718,877.7567999916047,0.1501786615423519,8,100.0,100.0,675.9148875280516,,0.14794762157957325,6.0,66.66666666666667,,,0.09937542770730838
72,6,9,37.5,Low,0,0.0,100.0,,,0.0,10,100.0,40.0,665.8735600183718,877.7567999916047,0.1501786615423519,8,100.0,100.0,675.9148875280516,,0.14794762157957325,6.0,66.66666666666667,,,0.09937542770730838
72,7,9,37.5,Low,0,0.0,100.0,,,0.0,10,100.0,40.0,665.8735600183718,877.7567999916047,0.1501786615423519,8,100.0,100.0,675.9148875280516,,0.14794762157957325,6.0,66.66666666666667,,,0.09937542770730838
72,8,9,37.5,Low,0,0.0,100.0,,,0.0,10,100.0,40.0,665.8735600183718,877.7567999916047,0.1501786615423519,8,100.0,100.0,675.9148875280516,,0.14794762157957325,6.0,66.66666666666667,,,0.09937542770730838
73,1,7,29.17,Low,8,100.0,0.0,655.1105999678839,728.1397781116539,0.15264598070143026,7,70.0,23.333333333333332,586.6666285520686,629.1293217496865,0.11931818957005369,4,50.0,96.875,788.3186500403099,394.9685001280159,0.06342612850456258,6.333333333333333,73.33333333333333,676.6986261867542,584.0791999964521,0.11179676625868218
73,2,7,29.17,Low,8,100.0,0.0,655.1105999678839,728.1397781116539,0.15264598070143026,7,70.0,23.333333333333332,586.6666285520686,629.1293217496865,0.11931818957005369,4,50.0,96.875,788.3186500403099,394.9685001280159,0.06342612850456258,6.333333333333333,73.33333333333333,676.6986261867542,584.0791999964521,0.11179676625868218
73,3,7,29.17,Low,8,100.0,0.0,655.1105999678839,728.1397781116539,0.15264598070143026,7,70.0,23.333333333333332,586.6666285520686,629.1293217496865,0.11931818957005369,4,50.0,96.875,788.3186500403099,394.9685001280159,0.06342612850456258,6.333333333333333,73.33333333333333,676.6986261867542,584.0791999964521,0.11179676625868218
73,4,7,29.17,Low,8,100.0,0.0,655.1105999678839,728.1397781116539,0.15264598070143026,7,70.0,23.333333333333332,586.6666285520686,629.1293217496865,0.11931818957005369,4,50.0,96.875,788.3186500403099,394.9685001280159,0.06342612850456258,6.333333333333333,73.33333333333333,676.6986261867542,584.0791999964521,0.11179676625868218
73,5,7,29.17,Low,8,100.0,0.0,655.1105999678839,728.1397781116539,0.15264598070143026,7,70.0,23.333333333333332,586.6666285520686,629.1293217496865,0.11931818957005369,4,50.0,96.875,788.3186500403099,394.9685001280159,0.06342612850456258,6.333333333333333,73.33333333333333,676.6986261867542,584.0791999964521,0.11179676625868218
73,6,7,29.17,Low,8,100.0,0.0,655.1105999678839,728.1397781116539,0.15264598070143026,7,70.0,23.333333333333332,586.6666285520686,629.1293217496865,0.11931818957005369,4,50.0,96.875,788.3186500403099,394.9685001280159,0.06342612850456258,6.333333333333333,73.33333333333333,676.6986261867542,584.0791999964521,0.11179676625868218
73,7,7,29.17,Low,8,100.0,0.0,655.1105999678839,728.1397781116539,0.15264598070143026,7,70.0,23.333333333333332,586.6666285520686,629.1293217496865,0.11931818957005369,4,50.0,96.875,788.3186500403099,394.9685001280159,0.06342612850456258,6.333333333333333,73.33333333333333,676.6986261867542,584.0791999964521,0.11179676625868218
73,8,7,29.17,Low,8,100.0,0.0,655.1105999678839,728.1397781116539,0.15264598070143026,7,70.0,23.333333333333332,586.6666285520686,629.1293217496865,0.11931818957005369,4,50.0,96.875,788.3186500403099,394.9685001280159,0.06342612850456258,6.333333333333333,73.33333333333333,676.6986261867542,584.0791999964521,0.11179676625868218
74,1,10,41.67,Low,8,100.0,100.0,424.14636255125515,,0.2357676708542224,8,80.0,50.0,529.2224625009112,499.7301066915194,0.15116516336428606,2,25.0,100.0,315.8508000196889,,0.07915129548014947,6.0,68.33333333333333,423.07320835728507,,0.15536137656621932
74,2,10,41.67,Low,8,100.0,100.0,424.14636255125515,,0.2357676708542224,8,80.0,50.0,529.2224625009112,499.7301066915194,0.15116516336428606,2,25.0,100.0,315.8508000196889,,0.07915129548014947,6.0,68.33333333333333,423.07320835728507,,0.15536137656621932
74,3,10,41.67,Low,8,100.0,100.0,424.14636255125515,,0.2357676708542224,8,80.0,50.0,529.2224625009112,499.7301066915194,0.15116516336428606,2,25.0,100.0,315.8508000196889,,0.07915129548014947,6.0,68.33333333333333,423.07320835728507,,0.15536137656621932
74,4,10,41.67,Low,8,100.0,100.0,424.14636255125515,,0.2357676708542224,8,80.0,50.0,529.2224625009112,499.7301066915194,0.15116516336428606,2,25.0,100.0,315.8508000196889,,0.07915129548014947,6.0,68.33333333333333,423.07320835728507,,0.15536137656621932
74,5,10,41.67,Low,8,100.0,100.0,424.14636255125515,,0.2357676708542224,8,80.0,50.0,529.2224625009112,499.7301066915194,0.15116516336428606,2,25.0,100.0,315.8508000196889,,0.07915129548014947,6.0,68.33333333333333,423.07320835728507,,0.15536137656621932
74,6,10,41.67,Low,8,100.0,100.0,424.14636255125515,,0.2357676708542224,8,80.0,50.0,529.2224625009112,499.7301066915194,0.15116516336428606,2,25.0,100.0,315.8508000196889,,0.07915129548014947,6.0,68.33333333333333,423.07320835728507,,0.15536137656621932
74,7,10,41.67,Low,8,100.0,100.0,424.14636255125515,,0.2357676708542224,8,80.0,50.0,529.2224625009112,499.7301066915194,0.15116516336428606,2,25.0,100.0,315.8508000196889,,0.07915129548014947,6.0,68.33333333333333,423.07320835728507,,0.15536137656621932
74,8,10,41.67,Low,8,100.0,100.0,424.14636255125515,,0.2357676708542224,8,80.0,50.0,529.2224625009112,499.7301066915194,0.15116516336428606,2,25.0,100.0,315.8508000196889,,0.07915129548014947,6.0,68.33333333333333,423.07320835728507,,0.15536137656621932
75,1,14,58.33,High,8,100.0,100.0,409.1514374886174,,0.2444082822091564,10,100.0,100.0,478.3043200382963,,0.20907191470065195,6,75.0,93.75,454.7245999177297,1407.7224499778822,0.16493499584928822,8.0,91.66666666666667,447.39345248154774,,0.20613839758636554
75,2,14,58.33,High,8,100.0,100.0,409.1514374886174,,0.2444082822091564,10,100.0,100.0,478.3043200382963,,0.20907191470065195,6,75.0,93.75,454.7245999177297,1407.7224499778822,0.16493499584928822,8.0,91.66666666666667,447.39345248154774,,0.20613839758636554
75,3,14,58.33,High,8,100.0,100.0,409.1514374886174,,0.2444082822091564,10,100.0,100.0,478.3043200382963,,0.20907191470065195,6,75.0,93.75,454.7245999177297,1407.7224499778822,0.16493499584928822,8.0,91.66666666666667,447.39345248154774,,0.20613839758636554
75,4,14,58.33,High,8,100.0,100.0,409.1514374886174,,0.2444082822091564,10,100.0,100.0,478.3043200382963,,0.20907191470065195,6,75.0,93.75,454.7245999177297,1407.7224499778822,0.16493499584928822,8.0,91.66666666666667,447.39345248154774,,0.20613839758636554
75,5,14,58.33,High,8,100.0,100.0,409.1514374886174,,0.2444082822091564,10,100.0,100.0,478.3043200382963,,0.20907191470065195,6,75.0,93.75,454.7245999177297,1407.7224499778822,0.16493499584928822,8.0,91.66666666666667,447.39345248154774,,0.20613839758636554
75,6,14,58.33,High,8,100.0,100.0,409.1514374886174,,0.2444082822091564,10,100.0,100.0,478.3043200382963,,0.20907191470065195,6,75.0,93.75,454.7245999177297,1407.7224499778822,0.16493499584928822,8.0,91.66666666666667,447.39345248154774,,0.20613839758636554
75,7,14,58.33,High,8,100.0,100.0,409.1514374886174,,0.2444082822091564,10,100.0,100.0,478.3043200382963,,0.20907191470065195,6,75.0,93.75,454.7245999177297,1407.7224499778822,0.16493499584928822,8.0,91.66666666666667,447.39345248154774,,0.20613839758636554
75,8,14,58.33,High,8,100.0,100.0,409.1514374886174,,0.2444082822091564,10,100.0,100.0,478.3043200382963,,0.20907191470065195,6,75.0,93.75,454.7245999177297,1407.7224499778822,0.16493499584928822,8.0,91.66666666666667,447.39345248154774,,0.20613839758636554
76,1,10,41.67,Low,8,100.0,100.0,443.85165005223826,,0.22530050296812165,10,100.0,100.0,701.6882900381461,,0.14251342286838456,8,100.0,93.75,612.891787517583,832.1057000430301,0.16316093972319892,8.666666666666666,100.0,586.1439092026558,,0.17699162185323503
76,2,10,41.67,Low,8,100.0,100.0,443.85165005223826,,0.22530050296812165,10,100.0,100.0,701.6882900381461,,0.14251342286838456,8,100.0,93.75,612.891787517583,832.1057000430301,0.16316093972319892,8.666666666666666,100.0,586.1439092026558,,0.17699162185323503
76,3,10,41.67,Low,8,100.0,100.0,443.85165005223826,,0.22530050296812165,10,100.0,100.0,701.6882900381461,,0.14251342286838456,8,100.0,93.75,612.891787517583,832.1057000430301,0.16316093972319892,8.666666666666666,100.0,586.1439092026558,,0.17699162185323503
76,4,10,41.67,Low,8,100.0,100.0,443.85165005223826,,0.22530050296812165,10,100.0,100.0,701.6882900381461,,0.14251342286838456,8,100.0,93.75,612.891787517583,832.1057000430301,0.16316093972319892,8.666666666666666,100.0,586.1439092026558,,0.17699162185323503
76,5,10,41.67,Low,8,100.0,100.0,443.85165005223826,,0.22530050296812165,10,100.0,100.0,701.6882900381461,,0.14251342286838456,8,100.0,93.75,612.891787517583,832.1057000430301,0.16316093972319892,8.666666666666666,100.0,586.1439092026558,,0.17699162185323503
76,6,10,41.67,Low,8,100.0,100.0,443.85165005223826,,0.22530050296812165,10,100.0,100.0,701.6882900381461,,0.14251342286838456,8,100.0,93.75,612.891787517583,832.1057000430301,0.16316093972319892,8.666666666666666,100.0,586.1439092026558,,0.17699162185323503
76,7,10,41.67,Low,8,100.0,100.0,443.85165005223826,,0.22530050296812165,10,100.0,100.0,701.6882900381461,,0.14251342286838456,8,100.0,93.75,612.891787517583,832.1057000430301,0.16316093972319892,8.666666666666666,100.0,586.1439092026558,,0.17699162185323503
76,8,10,41.67,Low,8,100.0,100.0,443.85165005223826,,0.22530050296812165,10,100.0,100.0,701.6882900381461,,0.14251342286838456,8,100.0,93.75,612.891787517583,832.1057000430301,0.16316093972319892,8.666666666666666,100.0,586.1439092026558,,0.17699162185323503
77,1,16,66.67,High,8,100.0,100.0,371.4013374992646,,0.2692505112483554,10,100.0,100.0,373.03329000715166,,0.2680725894412342,6,75.0,100.0,313.1870499346405,,0.23947350318492372,8.0,91.66666666666667,352.54055914701894,,0.25893220129150446
77,2,16,66.67,High,8,100.0,100.0,371.4013374992646,,0.2692505112483554,10,100.0,100.0,373.03329000715166,,0.2680725894412342,6,75.0,100.0,313.1870499346405,,0.23947350318492372,8.0,91.66666666666667,352.54055914701894,,0.25893220129150446
77,3,16,66.67,High,8,100.0,100.0,371.4013374992646,,0.2692505112483554,10,100.0,100.0,373.03329000715166,,0.2680725894412342,6,75.0,100.0,313.1870499346405,,0.23947350318492372,8.0,91.66666666666667,352.54055914701894,,0.25893220129150446
77,4,16,66.67,High,8,100.0,100.0,371.4013374992646,,0.2692505112483554,10,100.0,100.0,373.03329000715166,,0.2680725894412342,6,75.0,100.0,313.1870499346405,,0.23947350318492372,8.0,91.66666666666667,352.54055914701894,,0.25893220129150446
77,5,16,66.67,High,8,100.0,100.0,371.4013374992646,,0.2692505112483554,10,100.0,100.0,373.03329000715166,,0.2680725894412342,6,75.0,100.0,313.1870499346405,,0.23947350318492372,8.0,91.66666666666667,352.54055914701894,,0.25893220129150446
77,6,16,66.67,High,8,100.0,100.0,371.4013374992646,,0.2692505112483554,10,100.0,100.0,373.03329000715166,,0.2680725894412342,6,75.0,100.0,313.1870499346405,,0.23947350318492372,8.0,91.66666666666667,352.54055914701894,,0.25893220129150446
77,7,16,66.67,High,8,100.0,100.0,371.4013374992646,,0.2692505112483554,10,100.0,100.0,373.03329000715166,,0.2680725894412342,6,75.0,100.0,313.1870499346405,,0.23947350318492372,8.0,91.66666666666667,352.54055914701894,,0.25893220129150446
77,8,16,66.67,High,8,100.0,100.0,371.4013374992646,,0.2692505112483554,10,100.0,100.0,373.03329000715166,,0.2680725894412342,6,75.0,100.0,313.1870499346405,,0.23947350318492372,8.0,91.66666666666667,352.54055914701894,,0.25893220129150446
78,1,16,66.67,High,8,100.0,96.875,656.0920375050046,50.1526000443846,0.15241764003154393,10,100.0,100.0,722.1948700025678,,0.13846678251763883,8,100.0,96.875,565.5422000563703,921.943899942562,0.1768214644106709,8.666666666666666,100.0,647.9430358546475,,0.15590196231995124
78,2,16,66.67,High,8,100.0,96.875,656.0920375050046,50.1526000443846,0.15241764003154393,10,100.0,100.0,722.1948700025678,,0.13846678251763883,8,100.0,96.875,565.5422000563703,921.943899942562,0.1768214644106709,8.666666666666666,100.0,647.9430358546475,,0.15590196231995124
78,3,16,66.67,High,8,100.0,96.875,656.0920375050046,50.1526000443846,0.15241764003154393,10,100.0,100.0,722.1948700025678,,0.13846678251763883,8,100.0,96.875,565.5422000563703,921.943899942562,0.1768214644106709,8.666666666666666,100.0,647.9430358546475,,0.15590196231995124
78,4,16,66.67,High,8,100.0,96.875,656.0920375050046,50.1526000443846,0.15241764003154393,10,100.0,100.0,722.1948700025678,,0.13846678251763883,8,100.0,96.875,565.5422000563703,921.943899942562,0.1768214644106709,8.666666666666666,100.0,647.9430358546475,,0.15590196231995124
78,5,16,66.67,High,8,100.0,96.875,656.0920375050046,50.1526000443846,0.15241764003154393,10,100.0,100.0,722.1948700025678,,0.13846678251763883,8,100.0,96.875,565.5422000563703,921.943899942562,0.1768214644106709,8.666666666666666,100.0,647.9430358546475,,0.15590196231995124
78,6,16,66.67,High,8,100.0,96.875,656.0920375050046,50.1526000443846,0.15241764003154393,10,100.0,100.0,722.1948700025678,,0.13846678251763883,8,100.0,96.875,565.5422000563703,921.943899942562,0.1768214644106709,8.666666666666666,100.0,647.9430358546475,,0.15590196231995124
78,7,16,66.67,High,8,100.0,96.875,656.0920375050046,50.1526000443846,0.15241764003154393,10,100.0,100.0,722.1948700025678,,0.13846678251763883,8,100.0,96.875,565.5422000563703,921.943899942562,0.1768214644106709,8.666666666666666,100.0,647.9430358546475,,0.15590196231995124
78,8,16,66.67,High,8,100.0,96.875,656.0920375050046,50.1526000443846,0.15241764003154393,10,100.0,100.0,722.1948700025678,,0.13846678251763883,8,100.0,96.875,565.5422000563703,921.943899942562,0.1768214644106709,8.666666666666666,100.0,647.9430358546475,,0.15590196231995124
79,1,10,41.67,Low,8,100.0,100.0,440.5126749770716,,0.22700822400900256,8,80.0,100.0,391.02834995719604,,0.20458874659281664,4,50.0,100.0,669.4735750788823,,0.07468554676576837,6.666666666666667,76.66666666666667,500.3382000043833,,0.16876083912252918
79,2,10,41.67,Low,8,100.0,100.0,440.5126749770716,,0.22700822400900256,8,80.0,100.0,391.02834995719604,,0.20458874659281664,4,50.0,100.0,669.4735750788823,,0.07468554676576837,6.666666666666667,76.66666666666667,500.3382000043833,,0.16876083912252918
79,3,10,41.67,Low,8,100.0,100.0,440.5126749770716,,0.22700822400900256,8,80.0,100.0,391.02834995719604,,0.20458874659281664,4,50.0,100.0,669.4735750788823,,0.07468554676576837,6.666666666666667,76.66666666666667,500.3382000043833,,0.16876083912252918
79,4,10,41.67,Low,8,100.0,100.0,440.5126749770716,,0.22700822400900256,8,80.0,100.0,391.02834995719604,,0.20458874659281664,4,50.0,100.0,669.4735750788823,,0.07468554676576837,6.666666666666667,76.66666666666667,500.3382000043833,,0.16876083912252918
79,5,10,41.67,Low,8,100.0,100.0,440.5126749770716,,0.22700822400900256,8,80.0,100.0,391.02834995719604,,0.20458874659281664,4,50.0,100.0,669.4735750788823,,0.07468554676576837,6.666666666666667,76.66666666666667,500.3382000043833,,0.16876083912252918
79,6,10,41.67,Low,8,100.0,100.0,440.5126749770716,,0.22700822400900256,8,80.0,100.0,391.02834995719604,,0.20458874659281664,4,50.0,100.0,669.4735750788823,,0.07468554676576837,6.666666666666667,76.66666666666667,500.3382000043833,,0.16876083912252918
79,7,10,41.67,Low,8,100.0,100.0,440.5126749770716,,0.22700822400900256,8,80.0,100.0,391.02834995719604,,0.20458874659281664,4,50.0,100.0,669.4735750788823,,0.07468554676576837,6.666666666666667,76.66666666666667,500.3382000043833,,0.16876083912252918
79,8,10,41.67,Low,8,100.0,100.0,440.5126749770716,,0.22700822400900256,8,80.0,100.0,391.02834995719604,,0.20458874659281664,4,50.0,100.0,669.4735750788823,,0.07468554676576837,6.666666666666667,76.66666666666667,500.3382000043833,,0.16876083912252918
80,1,9,37.5,Low,8,100.0,96.875,762.8019000003405,8.7965999991865,0.13109563570824267,10,100.0,100.0,493.327940000745,,0.20270491876022467,8,100.0,90.625,771.2567250000575,801.5645666697916,0.12965851286417315,8.666666666666666,100.0,675.7955216670476,,0.15448635577754685
80,2,9,37.5,Low,8,100.0,96.875,762.8019000003405,8.7965999991865,0.13109563570824267,10,100.0,100.0,493.327940000745,,0.20270491876022467,8,100.0,90.625,771.2567250000575,801.5645666697916,0.12965851286417315,8.666666666666666,100.0,675.7955216670476,,0.15448635577754685
80,3,9,37.5,Low,8,100.0,96.875,762.8019000003405,8.7965999991865,0.13109563570824267,10,100.0,100.0,493.327940000745,,0.20270491876022467,8,100.0,90.625,771.2567250000575,801.5645666697916,0.12965851286417315,8.666666666666666,100.0,675.7955216670476,,0.15448635577754685
80,4,9,37.5,Low,8,100.0,96.875,762.8019000003405,8.7965999991865,0.13109563570824267,10,100.0,100.0,493.327940000745,,0.20270491876022467,8,100.0,90.625,771.2567250000575,801.5645666697916,0.12965851286417315,8.666666666666666,100.0,675.7955216670476,,0.15448635577754685
80,5,9,37.5,Low,8,100.0,96.875,762.8019000003405,8.7965999991865,0.13109563570824267,10,100.0,100.0,493.327940000745,,0.20270491876022467,8,100.0,90.625,771.2567250000575,801.5645666697916,0.12965851286417315,8.666666666666666,100.0,675.7955216670476,,0.15448635577754685
80,6,9,37.5,Low,8,100.0,96.875,762.8019000003405,8.7965999991865,0.13109563570824267,10,100.0,100.0,493.327940000745,,0.20270491876022467,8,100.0,90.625,771.2567250000575,801.5645666697916,0.12965851286417315,8.666666666666666,100.0,675.7955216670476,,0.15448635577754685
80,7,9,37.5,Low,8,100.0,96.875,762.8019000003405,8.7965999991865,0.13109563570824267,10,100.0,100.0,493.327940000745,,0.20270491876022467,8,100.0,90.625,771.2567250000575,801.5645666697916,0.12965851286417315,8.666666666666666,100.0,675.7955216670476,,0.15448635577754685
80,8,9,37.5,Low,8,100.0,96.875,762.8019000003405,8.7965999991865,0.13109563570824267,10,100.0,100.0,493.327940000745,,0.20270491876022467,8,100.0,90.625,771.2567250000575,801.5645666697916,0.12965851286417315,8.666666666666666,100.0,675.7955216670476,,0.15448635577754685
81,1,4,16.67,Low,8,100.0,100.0,493.9923125002679,,0.20243229999646153,10,100.0,100.0,603.4653900031117,,0.1657095860948784,7,87.5,96.875,781.4478428585322,1567.922300004284,0.11197164442853337,8.333333333333334,95.83333333333333,626.3018484539706,,0.16003784350662442
81,2,4,16.67,Low,8,100.0,100.0,493.9923125002679,,0.20243229999646153,10,100.0,100.0,603.4653900031117,,0.1657095860948784,7,87.5,96.875,781.4478428585322,1567.922300004284,0.11197164442853337,8.333333333333334,95.83333333333333,626.3018484539706,,0.16003784350662442
81,3,4,16.67,Low,8,100.0,100.0,493.9923125002679,,0.20243229999646153,10,100.0,100.0,603.4653900031117,,0.1657095860948784,7,87.5,96.875,781.4478428585322,1567.922300004284,0.11197164442853337,8.333333333333334,95.83333333333333,626.3018484539706,,0.16003784350662442
81,4,4,16.67,Low,8,100.0,100.0,493.9923125002679,,0.20243229999646153,10,100.0,100.0,603.4653900031117,,0.1657095860948784,7,87.5,96.875,781.4478428585322,1567.922300004284,0.11197164442853337,8.333333333333334,95.83333333333333,626.3018484539706,,0.16003784350662442
81,5,4,16.67,Low,8,100.0,100.0,493.9923125002679,,0.20243229999646153,10,100.0,100.0,603.4653900031117,,0.1657095860948784,7,87.5,96.875,781.4478428585322,1567.922300004284,0.11197164442853337,8.333333333333334,95.83333333333333,626.3018484539706,,0.16003784350662442
81,6,4,16.67,Low,8,100.0,100.0,493.9923125002679,,0.20243229999646153,10,100.0,100.0,603.4653900031117,,0.1657095860948784,7,87.5,96.875,781.4478428585322,1567.922300004284,0.11197164442853337,8.333333333333334,95.83333333333333,626.3018484539706,,0.16003784350662442
81,7,4,16.67,Low,8,100.0,100.0,493.9923125002679,,0.20243229999646153,10,100.0,100.0,603.4653900031117,,0.1657095860948784,7,87.5,96.875,781.4478428585322,1567.922300004284,0.11197164442853337,8.333333333333334,95.83333333333333,626.3018484539706,,0.16003784350662442
81,8,4,16.67,Low,8,100.0,100.0,493.9923125002679,,0.20243229999646153,10,100.0,100.0,603.4653900031117,,0.1657095860948784,7,87.5,96.875,781.4478428585322,1567.922300004284,0.11197164442853337,8.333333333333334,95.83333333333333,626.3018484539706,,0.16003784350662442
